created_at,pull_requests
2020-01-12,3
2020-01-13,1
2020-01-14,2
2020-01-15,1
2020-01-17,1
2020-01-19,1
2020-01-20,1
2020-01-21,2
2020-01-22,2
2020-01-23,2
2020-01-24,1
2020-01-27,1
2020-01-28,1
2020-01-29,1
2020-01-30,3
2020-01-31,2
2020-02-01,1
2020-02-07,1
2020-02-12,2
2020-02-23,1
2020-02-24,1
2020-02-25,1
2020-02-26,2
2020-02-27,1
2020-03-01,1
2020-03-05,1
2020-03-19,1
2020-03-20,2
2020-03-21,2
2020-03-22,1
2020-03-23,1
2020-03-24,2
2020-03-25,1
2020-03-26,3
2020-03-27,1
2020-03-29,2
2020-03-30,1
2020-03-31,1
2020-04-02,3
2020-04-03,1
2020-04-05,3
2020-04-06,2
2020-04-07,1
2020-04-08,1
2020-04-09,2
2020-04-13,1
2020-04-17,1
2020-04-21,2
2020-04-28,2
2020-04-29,2
2020-04-30,2
2020-05-01,1
2020-05-02,1
2020-05-04,1
2020-05-05,1
2020-05-08,1
2020-05-09,1
2020-05-18,2
2020-05-21,2
2020-05-22,1
2020-05-23,1
2020-05-24,2
2020-05-26,1
2020-05-28,1
2020-05-29,1
2020-05-30,1
2020-06-01,1
2020-06-02,1
2020-06-03,1
2020-06-04,2
2020-06-06,1
2020-06-07,3
2020-06-08,2
2020-06-12,1
2020-06-14,1
2020-06-17,1
2020-06-19,2
2020-06-20,1
2020-06-21,1
2020-06-23,2
2020-06-28,1
2020-06-30,1
2020-07-03,1
2020-07-14,1
2020-07-16,1
2020-07-17,1
2020-07-18,1
2020-07-22,2
2020-07-23,1
2020-07-24,1
2020-07-30,4
2020-07-31,2
2020-08-04,1
2020-08-10,1
2020-08-12,1
2020-08-14,2
2020-08-16,1
2020-08-17,1
2020-08-20,2
2020-08-22,1
2020-08-24,1
2020-08-25,2
2020-08-26,1
2020-08-31,2
2020-09-03,1
2020-09-07,1
2020-09-10,1
2020-09-12,1
2020-09-16,3
2020-09-18,1
2020-09-20,1
2020-09-25,1
2020-09-26,1
2020-10-04,1
2020-10-05,2
2020-10-09,2
2020-10-11,1
2020-10-14,2
2020-10-15,2
2020-10-16,2
2020-10-19,1
2020-10-20,1
2020-10-21,1
2020-10-23,1
2020-10-24,1
2020-10-26,1
2020-11-03,2
2020-11-20,3
2020-11-21,1
2020-11-23,1
2020-11-24,1
2020-11-28,1
2020-12-02,1
2020-12-03,3
2020-12-04,2
2020-12-05,3
2020-12-06,3
2020-12-07,4
2020-12-09,1
2020-12-11,1
2020-12-14,2
2020-12-21,1
2021-01-04,1
2021-01-07,2
2021-01-08,3
2021-01-09,1
2021-01-10,1
2021-01-12,4
2021-01-13,2
2021-01-15,3
2021-01-18,4
2021-01-19,2
2021-02-01,1
2021-02-06,1
2021-02-10,1
2021-02-12,1
2021-02-15,1
2021-02-17,1
2021-02-22,1
2021-02-24,1
2021-03-01,2
2021-03-02,1
2021-03-05,3
2021-03-09,1
2021-03-15,1
2021-03-17,1
2021-03-23,2
2021-03-24,2
2021-03-29,2
2021-04-08,2
2021-04-10,7
2021-04-12,1
2021-04-13,1
2021-04-21,1
2021-04-22,2
2021-04-26,1
2021-04-27,1
2021-05-04,1
2021-05-05,3
2021-05-10,1
2021-05-12,3
2021-05-17,1
2021-05-18,1
2021-05-21,1
2021-05-24,3
2021-05-27,1
2021-05-28,1
2021-06-03,1
2021-06-04,1
2021-06-07,1
2021-06-17,1
2021-06-18,3
2021-06-21,2
2021-06-29,1
2021-07-01,1
2021-07-05,1
2021-07-19,1
2021-07-20,2
2021-07-21,2
2021-07-26,2
2021-07-30,4
2021-07-31,1
2021-08-01,1
2021-08-02,2
2021-08-03,2
2021-08-04,1
2021-08-07,1
2021-08-09,1
2021-08-10,2
2021-08-17,2
2021-08-19,1
2021-08-24,2
2021-08-25,1
2021-08-27,1
2021-08-30,1
2021-08-31,2
2021-09-06,2
2021-09-07,2
2021-09-10,2
2021-09-13,1
2021-09-14,3
2021-09-16,1
2021-09-17,1
2021-09-21,2
2021-09-28,2
2021-09-29,1
2021-10-05,2
2021-10-11,1
2021-10-12,4
2021-10-13,1
2021-10-15,1
2021-10-19,2
2021-10-22,1
2021-10-24,2
2021-10-25,2
2021-10-26,2
2021-11-02,2
2021-11-08,1
2021-11-09,2
2021-11-16,2
2021-11-18,1
2021-11-22,1
2021-11-26,1
2021-11-30,2
2021-12-06,3
2021-12-07,3
2021-12-10,1
2021-12-14,3
2021-12-20,1
2021-12-21,2
2021-12-28,2
2022-01-03,1
2022-01-04,2
2022-01-10,1
2022-01-11,3
2022-01-17,1
2022-01-18,3
2022-01-21,1
2022-01-25,2
2022-01-31,1
2022-02-01,2
2022-02-08,2
2022-02-13,4
2022-02-15,1
2022-02-22,1
2022-02-25,1
2022-02-27,1
2022-02-28,2
2022-03-01,1
2022-03-02,1
2022-03-08,2
2022-03-14,1
2022-03-15,1
2022-03-22,1
2022-03-28,1
2022-03-29,1
2022-04-04,1
2022-04-05,1
2022-04-06,2
2022-04-10,3
2022-04-12,2
2022-04-19,1
2022-04-22,1
2022-04-25,1
2022-04-26,1
2022-05-03,1
2022-05-09,1
2022-05-10,1
2022-05-11,1
2022-05-17,1
2022-05-18,2
2022-05-20,1
2022-05-23,1
2022-05-24,1
2022-05-26,1
2022-05-31,1
2022-06-06,1
2022-06-07,1
2022-06-14,1
2022-06-20,2
2022-06-21,1
2022-06-23,1
2022-06-28,2
2022-07-04,2
2022-07-05,1
2022-07-12,1
2022-07-14,1
2022-07-18,1
2022-07-19,2
2022-07-26,1
2022-08-02,2
2022-08-09,1
2022-08-15,1
2022-08-16,1
2022-08-23,1
2022-08-25,2
2022-08-29,1
2022-08-30,1
2022-08-31,2
2022-09-06,1
2022-09-09,1
2022-09-13,2
2022-09-20,2
2022-09-26,1
2022-09-27,1
2022-09-28,1
2022-10-03,1
2022-10-04,1
2022-10-06,1
2022-10-10,1
2022-10-11,1
2022-10-13,1
2022-10-18,1
2022-10-24,1
2022-10-25,1
2022-11-01,1
2022-11-07,1
2022-11-08,1
2022-11-15,1
2022-11-18,2
2022-11-21,1
2022-11-22,2
2022-11-29,1
2022-12-05,1
2022-12-06,1
2022-12-09,1
2022-12-13,1
2022-12-19,1
2022-12-20,1
2022-12-27,1
2023-01-02,1
2023-01-03,1
2023-01-10,1
2023-01-16,1
2023-01-17,1
2023-01-24,1
2023-01-30,2
2023-02-01,1
2023-02-07,1
2023-02-13,1
2023-02-14,1
2023-02-21,1
2023-02-27,1
2023-02-28,1
2023-03-07,1
2023-04-26,1
2024-01-30,1
